time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2019-10-01,288.06934,0.00030855337,287.95163,1.5710608,0.1391697,286.6746,685.41364,99171.16,337336.0,0.80784863,293.3453,6.6181026e-05,293.92105,0.23166466,0.8944187,290.6406,284.37717,99664.91,592114.7,0.5408694,286.69067,0.00037449598,286.32394,3.091243,2.7091973,285.0496,701.35376,99568.07,91885.336,0.9563103,288.65103,7.2956085e-05,288.33615,6.713354,1.2754408,286.81857,879.6272,99869.37,470416.0,0.5093244,290.29858,0.00020666917,289.5707,3.8631344,4.0169773,287.28494,873.6142,99230.195,254194.67,0.77555466
2019-10-02,282.49527,0.0,282.82904,1.622242,-3.3756588,277.39322,772.4095,100874.97,563893.3,0.2948227,292.58527,7.828076e-06,293.1829,6.950245,-6.5828934,285.86105,1078.9694,99415.13,700149.3,0.14616267,283.18878,0.0001912713,283.49124,2.0555103,-1.3036779,279.6424,695.5632,99838.38,281818.66,0.6568133,286.5104,1.1285146e-05,287.1837,-1.0829582,-3.4405594,283.6342,572.6283,101262.97,475365.34,0.8214302,285.64078,2.8312206e-05,286.3642,1.7685229,-3.3538487,280.72614,973.9616,100197.59,402410.66,0.6712863
2019-10-03,281.73056,8.291006e-05,282.21695,-0.43038115,2.590945,278.9869,444.5553,100769.875,225232.0,0.8773435,290.26147,0.0,291.84067,4.462197,-5.807737,280.31363,535.4511,99749.96,707661.3,0.2394282,282.45126,0.00013160706,282.26572,3.6467674,-1.3119684,279.97086,698.3418,100595.04,345434.66,0.62454987,286.89005,6.0598057e-05,287.47012,1.3630352,4.8056664,284.69125,751.4173,100955.336,351477.34,0.89192706,281.35532,7.947286e-08,282.81308,0.0071188607,1.5081812,276.9567,350.84436,100656.71,394448.0,0.65127563
2019-10-04,285.9372,8.1161656e-05,285.18442,3.740401,0.6490593,284.22864,640.3642,99683.44,145101.33,0.7053655,290.4062,0.0,291.785,4.2857704,-2.7010384,284.14554,512.73395,99903.48,648512.0,0.3534635,282.16806,0.00034177303,281.59183,-1.892615,0.86374027,280.63425,342.4371,100428.56,265578.66,0.89550906,288.12698,7.5380005e-05,287.678,7.111576,-0.14073563,285.84363,1022.0933,100738.02,477666.66,0.7871869,287.00067,0.00012828906,286.89847,4.7264442,1.494681,284.00827,1014.01263,99760.02,279432.0,0.95693845
2019-10-05,285.56732,3.584226e-05,285.29477,-1.8107319,0.15758514,283.4975,379.68326,100525.875,238464.0,0.9627635,291.59427,0.0,292.00122,6.618223,-6.067675,284.1544,969.41766,99744.336,678826.7,0.049741108,281.54697,0.00025413433,281.30615,-2.443219,-3.0932286,279.4517,656.1546,100768.46,318354.66,0.6412913,288.3996,0.0002392133,288.25806,3.692442,2.9101486,287.25906,539.6833,100905.46,440522.66,0.8602829,287.7282,7.6552235e-05,287.75137,2.2302837,0.56696826,286.04666,409.75357,100153.29,195600.0,0.9328804
2019-10-06,286.8938,0.0002462069,286.51883,3.0913117,-1.2413946,283.6629,845.4712,100241.77,412954.66,0.65022534,291.58115,0.0,291.8726,5.7916293,-4.7239385,284.90128,781.00507,99879.31,596184.0,0.42508316,278.94077,3.973643e-08,280.1855,-2.161089,0.20680682,275.63776,414.68994,101443.85,463264.0,0.46649298,287.0869,1.7503897e-05,287.08075,4.206831,-1.8840948,284.41672,724.7238,101210.65,540245.3,0.6942609,287.3964,0.00019917886,286.91043,3.9923942,0.17881203,284.26382,792.21857,100121.1,297922.66,0.65666837
2019-10-07,285.55862,0.0001450181,285.7103,1.5397129,2.3371036,284.37112,514.99994,100555.4,171314.67,0.9760297,290.3936,0.0,291.09995,5.1016026,-6.738336,282.45837,777.2447,99792.94,674885.3,0.05048116,278.56757,0.0,279.72916,-0.09615135,0.35663477,274.54758,383.052,101365.44,460957.34,0.43928146,287.73285,0.0005339384,287.52896,2.1013584,5.0179305,286.96707,521.9192,101001.31,95845.336,0.9990616,286.60312,5.980333e-06,287.01562,3.3179924,0.85146713,282.47546,801.13794,100498.65,324192.0,0.92045975
2019-10-08,286.15576,3.2345455e-05,285.81445,4.5971093,2.651535,283.62814,917.51276,99838.29,371352.0,0.5192604,289.8248,0.0,291.19067,-0.5650406,0.56771344,284.88235,201.5024,100314.21,642538.7,0.12821834,282.6548,0.00025731325,282.40128,2.2216618,3.2877247,281.02786,489.49197,100169.625,41605.332,0.9793841,287.6967,7.365147e-05,287.4331,5.764631,0.99760437,285.1908,816.591,100712.125,465208.0,0.6188876,286.68124,0.00043435892,286.6771,3.1030095,2.377365,285.82947,574.27325,99955.836,52173.332,0.8513959
2019-10-09,284.4661,8.583069e-06,284.52707,4.791931,2.0247173,280.88956,908.3995,99654.47,375066.66,0.7683423,290.86118,2.0861626e-06,291.69415,1.687439,-1.3760395,286.29956,445.6287,100236.09,412106.66,0.36130014,285.4018,0.00020209949,284.7607,2.9948528,2.7009056,282.35938,710.80585,100042.13,319648.0,0.80159503,286.42783,0.00032176575,286.54205,8.221008,0.7334983,283.62183,1054.1156,100710.18,455493.34,0.5770175,285.71494,0.00018062194,284.7757,4.089213,3.0612977,282.80948,981.5401,99942.47,371016.0,0.6484439
2019-10-10,285.66757,5.284945e-06,285.32397,4.9443383,3.3657417,282.4657,925.45734,100223.03,345914.66,0.5901273,291.0114,0.0,291.39053,6.0330024,-4.8443413,282.8297,773.19165,100380.695,639528.0,0.20859909,284.23782,4.007419e-05,284.03238,4.5674667,1.9186796,280.28934,940.46246,100378.91,348168.0,0.59563446,287.54672,3.6120415e-05,287.24625,4.3632026,3.0176785,285.59958,737.2907,101098.74,408162.66,0.83338803,286.3489,4.57565e-05,285.78622,3.718549,2.0669136,282.12747,815.68646,100458.695,404322.66,0.45493063
2019-10-11,288.1441,0.00039120516,287.26254,5.0057907,5.1058497,286.3984,1075.6624,99800.73,172618.67,0.9813029,290.19,6.9538754e-07,291.26343,-1.9297155,1.3375391,286.0671,423.6051,100704.52,622954.7,0.20524724,286.43893,3.2703083e-05,285.43716,3.5714238,4.398208,282.0182,859.46967,100657.85,294717.34,0.9908193,288.7582,0.00015105803,288.1879,4.8475876,7.357803,287.4446,878.0087,100521.9,310490.66,0.9361127,287.65875,1.2119611e-06,287.32217,2.246188,4.2651515,284.31213,571.2978,100270.15,368186.66,0.44854355
2019-10-12,284.16098,0.00049871206,284.00015,0.54848355,1.7231922,283.4694,241.57314,99945.13,77370.664,0.9920972,291.33667,5.666415e-05,291.60278,-4.493061,1.8164946,287.80933,474.44296,100722.18,336256.0,0.8816452,289.32968,5.9604645e-08,288.66812,3.57127,3.1558502,284.25845,791.7971,100417.88,351250.66,0.7834752,286.83862,0.0005422632,287.30566,-0.12347285,-0.0353934,285.62622,300.7841,100156.51,119741.336,0.9978905,288.51416,5.9942406e-05,288.80972,1.4425265,3.4314034,286.4918,480.73718,99890.26,303258.66,0.56388474
2019-10-13,286.25998,0.0003270904,285.4867,1.5394739,3.1046333,284.65866,671.38715,99599.164,169453.33,0.8348071,292.35812,9.934107e-08,292.18826,-6.12467,1.5748075,288.50027,637.24915,100576.375,593880.0,0.37563452,292.03488,3.5762787e-07,291.32034,1.5428511,3.698424,286.9329,510.80905,100603.086,380738.66,0.40012488,287.65802,0.0004323125,287.4019,2.627446,4.049254,285.6824,739.11115,99985.125,352368.0,0.9171829,291.57965,2.9782454e-05,291.0623,1.6780237,3.6205838,287.6777,693.09033,99702.79,442496.0,0.3815918
2019-10-14,285.41006,0.00066548586,285.40814,-2.347009,1.4155611,284.79416,401.59573,99702.57,122768.0,0.9966304,293.5256,1.579523e-05,292.68573,-7.9062133,1.6901379,289.6715,714.88745,100173.195,581082.7,0.26894507,291.3604,0.0,290.80258,0.2215131,0.9089692,286.54538,392.30148,100781.32,389618.66,0.32861456,286.34464,0.000348866,286.18442,0.43517685,3.7257824,284.82166,539.3483,99800.695,135274.67,0.8717486,290.49722,0.0004038612,290.20145,-1.2482542,3.1154308,287.11984,487.86136,99521.66,442162.66,0.82142
2019-10-15,285.28427,9.655952e-06,285.39157,1.7812392,1.890873,283.79498,414.38547,99541.29,199328.0,0.7439105,290.8729,0.0012460748,291.35367,3.3125706,-0.63468045,285.74503,796.8203,99828.04,489565.34,0.4467837,288.296,0.0,288.1257,-1.6680609,1.4571978,285.5546,209.71356,100143.0,407194.66,0.47361884,286.74246,0.0003289183,286.58658,5.335764,3.8419635,284.11392,964.5078,99966.46,353066.66,0.7425321,286.5897,0.00043084225,285.96085,2.4491265,2.5362995,283.73428,625.2188,99585.125,190309.33,0.8058141
2019-10-16,285.65195,0.00020756324,285.54816,1.2633921,2.2465591,283.3674,632.384,99462.49,205248.0,0.87237674,289.41226,2.3444493e-06,290.9837,1.1870168,-0.2730128,283.79947,435.0637,100288.37,592013.3,0.42629114,284.65933,0.00033775964,284.38248,3.3534393,2.4849217,283.7756,458.10535,100233.91,67362.664,0.69442624,286.60287,0.00028018156,286.6169,2.3586884,0.14812978,284.24655,647.48816,99949.695,285322.66,0.7758929,286.91177,0.0005004406,286.27863,2.0431366,6.2493668,284.96768,876.89185,99694.695,84042.664,0.9857216
2019-10-17,283.40598,7.780393e-05,283.26096,0.48274294,3.3778317,281.85046,486.81766,99684.52,251301.33,0.55203885,291.59805,3.828605e-05,291.52,-2.79749,3.759627,288.84705,564.4791,100296.94,489682.66,0.7172597,287.46848,5.9684116e-05,286.5504,1.0850786,3.0256588,283.90808,378.24475,100662.06,249730.67,0.79733914,286.1608,0.0002028346,286.25125,4.896724,5.520817,283.3821,923.3177,99991.85,386730.66,0.54013187,287.25397,5.1259995e-05,287.22098,1.7464556,3.2668698,285.57834,570.9687,99768.35,178114.67,0.83196133
2019-10-18,284.3152,0.00012143453,284.09573,3.336459,4.886522,282.29623,992.39044,99101.48,329861.34,0.8747584,291.73145,0.00022443135,291.61557,-3.6604488,3.042609,289.76904,486.4191,100078.1,344746.66,0.8823255,287.82138,0.00015131633,287.2474,1.2880783,3.339362,284.64584,574.5545,100429.94,323256.0,0.74770355,286.33936,0.00013715029,286.0164,7.248243,3.9713604,281.8033,1254.5468,99861.85,354762.66,0.76824445,286.67276,8.704265e-05,286.514,3.2361577,4.7892723,282.29858,1119.0363,99576.56,403810.66,0.7767703
2019-10-19,283.7059,1.0748704e-05,283.37875,2.7416928,2.3163846,281.06955,563.06665,99237.6,332133.34,0.6447716,292.75522,0.00044816732,291.92645,-3.2957013,5.3252144,291.1777,657.9521,99675.94,421306.66,0.7115199,285.6722,0.0,285.3619,-0.3431867,3.4486275,282.565,395.45468,100443.48,238949.33,0.9285838,285.24,3.6935013e-05,285.5535,3.2803078,-0.3470675,282.4086,584.61615,99816.23,426738.66,0.7704633,285.51318,0.00032150745,285.57132,1.2207375,2.7008655,284.0549,447.4078,99301.98,162005.33,0.9832306
2019-10-20,281.6162,6.278356e-06,281.5386,0.030340195,-3.1442184,279.80505,535.7504,100160.49,221786.67,0.848203,293.10278,0.000683407,291.99872,-7.406346,3.8385696,290.67453,755.47955,99675.57,329904.0,0.8882103,287.64957,7.748604e-07,287.3664,-0.74749184,1.702624,284.1638,229.628,100494.41,308944.0,0.7413457,284.1241,6.494919e-05,284.6684,-0.65207356,-4.5457892,281.291,606.0395,100447.24,366386.66,0.50783664,284.31738,0.0007798672,283.93964,-1.2532291,-2.991834,283.56815,431.21655,99371.24,70253.336,0.9948425
2019-10-21,283.75833,0.0001996557,282.89108,0.7548485,-4.152572,282.46423,547.43994,100960.12,136144.0,0.9590772,290.52194,0.0011481643,291.17892,-1.6511167,1.9531002,288.56418,355.68213,100393.12,110069.336,0.97367096,287.19128,1.223882e-05,287.0795,0.24487941,1.0792803,285.30667,130.96599,101120.16,267322.66,0.9503148,284.3027,3.0557316e-05,284.8696,-1.906325,-2.8781579,281.9321,427.06235,101382.78,409224.0,0.530009,284.21042,9.071827e-05,284.49777,2.7968407,0.68845177,282.31873,479.5962,100424.62,269416.0,0.7397232
2019-10-22,282.31113,1.5894572e-07,281.30276,0.87022716,0.9083201,279.9255,235.74304,101443.77,318178.66,0.43126932,292.98862,3.5305817e-05,291.85126,-7.0898557,-1.011968,289.1165,624.19354,100132.31,310832.0,0.9511668,285.78012,0.0,285.8431,1.5230185,-0.45732117,283.45798,240.105,101728.52,275400.0,0.67355984,283.61353,7.947286e-08,284.52225,-0.86170644,-1.203537,281.60056,195.65709,101640.73,449650.66,0.3789749,282.3854,3.214677e-05,283.18573,-0.82040596,-1.0107065,281.2009,266.03207,101019.98,316888.0,0.9150327
2019-10-23,282.59207,0.000119288765,282.70834,-2.1525967,-0.00061098736,281.541,193.1347,100475.75,138008.0,0.8716367,293.0124,0.0014876127,291.88748,-10.050831,2.2344558,288.13596,1189.4237,99540.75,243517.33,0.9385249,284.64716,3.774961e-07,285.69144,-2.3066494,0.52184993,282.70975,249.54614,101354.46,319688.0,0.61137515,285.17694,6.131331e-05,285.50424,-0.8009122,-4.3338223,283.27518,396.04874,100539.836,96912.0,0.862086,285.7108,3.8226444e-05,285.91196,-2.3666267,-0.22859764,284.4662,240.35866,99908.336,263834.66,0.9362564
2019-10-24,284.23315,0.00037501255,283.49417,2.0331337,0.86683464,283.76123,269.63388,99688.99,56090.668,0.9542923,290.3413,0.00022566319,290.94955,1.6871866,-0.5601673,286.2982,475.82138,99920.695,475768.0,0.5067393,286.10703,4.1127205e-06,286.4468,-0.99701756,2.01043,285.06284,287.62863,100504.12,202434.67,0.7822673,285.9581,8.1042446e-05,285.8406,3.4482543,1.1406384,283.5621,562.7771,100322.07,265917.34,0.7594859,287.031,2.2411346e-05,286.50507,1.368461,3.9908988,284.53418,580.62866,99692.03,224466.67,0.6380221
2019-10-25,285.9225,8.543332e-06,285.3467,2.6741016,5.8315425,284.23422,915.5452,100274.914,135074.67,0.9733264,290.35754,0.0,291.00525,1.035511,-2.668417,286.07294,256.88638,100394.164,502640.0,0.4924253,286.97757,5.9604645e-08,286.59525,2.6085904,2.21289,283.0228,544.9462,101213.46,302442.66,0.8055496,288.08157,3.2365322e-05,287.4153,3.4027798,8.283772,286.07733,919.04266,100770.375,341437.34,0.94676334,286.26144,2.3841858e-07,285.3652,1.0976855,3.8804924,284.72195,507.2926,100708.71,132352.0,0.954469
2019-10-26,286.20193,0.00020128489,286.12997,3.88293,4.457829,284.12027,994.51337,99984.54,46434.668,0.9976654,291.22357,0.0,291.2745,-1.5235233,-0.3421383,288.05826,227.95607,100708.664,507677.34,0.10134888,287.46,0.0,286.83585,2.7042599,4.34467,282.51465,580.6279,100962.414,306440.0,0.9737384,287.77737,0.00040433803,287.06055,3.221716,5.0587,285.67993,872.26337,100567.836,118749.336,0.917408,287.8983,3.973643e-08,287.7224,1.4756628,4.706242,284.37476,485.37534,100380.836,395208.0,0.8761037
2019-10-27,279.69156,0.0,279.94638,2.0360858,-1.4483217,276.746,414.94995,101435.85,349621.34,0.6135953,290.7585,0.0,290.97388,0.4100685,-1.1860739,288.06363,101.350975,100619.48,506626.66,0.35032907,284.49966,8.493662e-05,284.25375,4.340895,1.3628763,279.95328,860.82495,100927.02,66706.664,0.8340556,284.06662,6.594261e-05,284.7828,-5.794969,-3.9816468,279.32843,779.27545,101519.81,184970.67,0.9988594,283.548,0.00039259592,283.6622,-0.5874087,-2.0377991,281.7883,454.4551,100838.44,28810.666,0.991333
2019-10-28,278.82263,1.569589e-06,279.4309,-1.5430425,-2.1132495,276.86386,351.93265,101599.5,285530.66,0.77512616,290.21652,1.9669533e-06,290.83145,1.359993,0.12962978,288.07724,199.17744,100221.96,363666.66,0.967041,280.6658,1.3728936e-05,281.20557,3.8660557,0.47187424,277.61484,658.7816,101362.164,241520.0,0.31252924,283.03445,0.00066246587,284.20776,-5.9190598,-0.18518956,280.7792,464.1514,101212.5,94773.336,0.99574405,281.81662,0.000222524,282.68448,-3.0817387,-2.5140064,278.2063,511.7842,100829.914,100797.336,0.9987615
2019-10-29,281.15964,4.7683716e-07,281.22134,-3.701434,-2.1491578,278.10605,652.8814,101632.54,221013.33,0.9110832,290.9276,9.616216e-06,291.34644,2.352277,-0.52078056,288.82986,272.89444,100082.414,461834.66,0.6527011,277.89075,1.3569991e-05,278.75366,0.7330958,-1.8720175,275.97202,337.06372,101840.79,237346.67,0.4576734,283.7668,0.00080931187,284.51132,-5.158384,1.8746866,282.7308,392.59238,100959.71,62616.0,0.9933548,281.8127,0.000218908,281.8418,-3.530576,-1.9247112,278.81073,565.7304,100810.21,107917.336,1.0
2019-10-30,281.79575,1.390775e-07,281.58096,-4.759048,-0.4219265,277.5786,737.87573,101526.305,278757.34,0.90237045,290.0651,1.9868216e-08,290.83862,1.1500505,-0.6325385,287.32144,168.14394,100336.055,440416.0,0.18767166,275.52182,0.0,275.9453,-0.696263,-0.09526634,272.72202,201.70905,102408.59,262469.34,0.20436351,287.06372,0.0011438131,286.9393,0.35411134,3.7994277,286.7206,436.8809,100924.26,74858.664,0.99930316,281.50693,5.7597954e-05,281.72794,-2.6871078,-0.61125755,280.01303,383.68558,100866.84,82701.336,0.99972534
2019-10-31,280.91788,2.1855037e-07,281.4161,-3.377694,0.36677995,278.8671,417.65344,101007.37,148738.67,0.9194018,290.10187,3.85046e-05,290.6809,1.4188963,-1.9788011,288.1467,299.36697,100242.62,302168.0,0.7486229,273.5423,0.0,274.0162,-1.1743246,0.5759271,271.83023,87.45291,102110.445,231938.67,0.549071,287.15802,0.00023927291,286.88614,3.1303222,1.0482578,286.02228,618.7264,101022.91,244061.33,0.9108251,282.9614,0.00011640787,282.87418,-2.0945313,-0.72652245,282.25217,228.07271,100451.49,66082.664,1.0
2019-11-01,285.81604,0.00037262836,285.41373,0.3797264,4.0211186,285.16568,573.93317,99074.04,69317.336,0.9997495,289.2848,0.00019129117,290.4558,0.041225433,1.2495123,286.8213,394.12585,100046.664,336253.34,0.82868576,275.3079,5.741914e-05,275.45932,-1.8323504,3.2929287,273.06006,353.26648,100745.836,252656.0,0.73373413,288.21487,0.0004858772,287.58926,6.4974427,4.381023,287.53824,817.0425,99601.79,120730.664,0.98683804,286.37625,0.0006037752,285.86923,1.6508446,4.3226323,285.84375,572.7743,99328.79,49336.0,0.9988925
2019-11-02,284.5479,0.00020947059,283.45197,4.8163886,6.055792,282.1335,1224.13,97242.09,131498.67,0.93681717,290.3011,0.0006270011,291.00656,-0.4041926,1.6965389,288.41534,379.453,99068.93,337946.66,0.7878863,283.82632,7.6393284e-05,282.84665,0.8531723,4.3637347,282.55524,482.2577,98845.88,101352.0,0.94931793,284.95465,0.00035456815,285.03912,9.338443,3.8407853,281.28952,1336.5702,98368.555,163413.33,0.9220708,286.2377,0.00014587243,285.73215,4.0484033,5.6066546,283.35324,1205.8983,98046.97,177949.33,0.99459714
2019-11-03,281.94177,4.9948692e-05,281.73288,1.9452953,2.171666,280.2555,398.00107,97324.94,186098.67,0.61996204,289.95334,0.000115672745,290.52805,6.4811435,-0.29187584,285.32288,1224.0609,98104.81,286384.0,0.49944177,284.24622,0.00018948317,282.9855,-0.8177662,2.9075058,282.9692,286.00107,98457.56,169560.0,0.9685758,285.1007,0.00042764345,285.0305,6.480492,-2.550258,282.23563,1075.8136,98087.1,223544.0,0.7545497,284.43933,0.00048279762,283.9749,2.3905265,2.8995712,282.80472,793.5922,97296.31,99792.0,0.84298325
2019-11-04,281.78046,4.2359035e-05,281.06598,-0.1677475,1.5816275,280.51736,246.28078,97562.59,241381.33,0.63337964,289.6513,2.9007593e-05,290.4196,4.216245,-0.45352873,285.641,608.3328,98745.055,366605.34,0.56845474,283.02142,0.00040457645,281.92453,1.2415543,1.7777945,282.15588,251.14537,98433.01,65498.668,0.74137497,283.9788,0.00031946102,284.1524,9.401792,1.5329214,281.1404,1136.4865,98168.555,253845.33,0.70296353,283.99008,0.00019864242,283.5742,3.6071956,4.679487,281.2742,900.57245,97764.68,257184.0,0.59096783
2019-11-05,282.31808,3.792842e-05,281.8582,-0.15408516,-3.8666687,281.3127,428.88583,98827.1,115120.0,0.9234543,287.03635,5.9485435e-05,289.42477,5.8932376,-2.3190205,282.2275,871.2686,98713.9,369264.0,0.6699219,281.894,0.00012705724,280.88358,2.424406,1.8436178,280.8909,334.84415,98941.65,110242.664,0.62577945,284.71008,9.3321e-05,284.51956,3.538786,-7.6043396,281.65646,934.63324,99433.6,295728.0,0.53783417,282.40042,9.665886e-05,281.6804,1.1940187,1.4046122,280.4924,522.0056,98409.02,228741.33,0.72597885
2019-11-06,280.01428,1.8656254e-05,279.885,-0.16819763,0.015235265,277.6884,389.25375,99482.71,222965.33,0.69272614,285.80017,9.594361e-05,288.4431,5.4207916,-4.4638906,280.6879,877.51416,99118.0,450786.66,0.14849345,280.73206,0.00019611914,280.5057,2.5192616,1.0009531,280.00156,316.58447,99393.21,41208.0,0.9601657,284.0155,0.00029226145,284.05875,4.3402658,-0.8019034,281.2185,700.00116,99940.914,212330.67,0.6762149,282.88928,4.6014786e-05,281.98853,2.117162,0.483497,281.05453,392.23813,99165.29,219760.0,0.62100476
2019-11-07,280.1601,0.00040880838,279.55255,1.6504116,2.0170681,278.05023,544.5507,98466.41,186232.0,0.6440328,285.6273,0.00013311704,288.13947,1.3318895,-1.7540092,281.9017,400.6705,99131.78,217000.0,0.8139992,281.04794,1.680851e-05,280.39264,-0.6961867,2.2641385,279.48056,273.31894,99765.03,118560.0,0.8951251,281.62973,0.00028145313,282.8154,6.052023,-0.5309461,278.32108,988.1861,99103.16,257098.67,0.6154353,281.3384,0.00031083822,280.9317,2.001201,3.378966,278.53802,780.5611,98594.49,294896.0,0.59994125
2019-11-08,277.38513,8.34465e-06,277.72855,1.7624251,-2.0752697,276.1478,377.87357,99722.31,177541.33,0.7022311,283.64,2.3444493e-06,287.6003,4.5339093,-3.0082123,279.68448,694.345,98983.85,392941.34,0.69876736,280.04822,0.00012109677,280.00882,-0.6305599,-0.6971366,278.51352,214.8267,100078.44,172944.0,0.9519374,282.38846,2.8431416e-05,282.85608,0.7639713,-5.9033947,278.6433,838.358,100188.15,229584.0,0.5351321,279.0032,2.880891e-06,279.33835,-0.9803727,0.1245594,277.23013,301.009,99264.4,244120.0,0.76589966
2019-11-09,277.5126,0.00039301315,277.2076,-1.5250384,0.95099324,276.6203,326.7988,99733.93,156773.33,0.8496488,283.8228,0.0,286.87598,3.7981224,-4.7674313,278.5801,606.38995,99413.84,441797.34,0.13418579,279.85422,4.0113926e-05,279.38028,2.3018658,-0.20094363,279.3511,288.2285,100046.59,38384.0,0.8867963,282.32745,0.00061591464,282.89267,5.3533797,-2.1214352,278.8935,1007.916,100309.97,153653.33,0.7067909,278.68698,0.00015491247,278.96826,1.249457,2.1395512,276.88583,426.5592,99627.01,296544.0,0.6778882
